id,encoding
cmr157_mask2,2555 1 2648 8 2742 11 2834 18 2927 10 2943 6 3022 9 3041 6 3117 8 3138 6 3212 7 3235 6 3308 6 3332 6 3403 6 3430 4 3499 5 3527 3 3594 6 3623 3 3690 5 3720 3 3786 5 3816 3 3881 6 3912 4 3976 7 4008 4 4072 6 4104 4 4168 6 4200 4 4263 7 4296 4 4359 7 4392 4 4455 6 4488 5 4551 6 4583 5 4647 6 4679 5 4744 5 4775 6 4840 5 4871 6 4936 6 4967 6 5032 6 5063 5 5129 5 5158 6 5225 6 5254 6 5322 5 5349 6 5418 5 5445 5 5515 5 5540 6 5612 5 5635 7 5708 6 5731 7 5805 7 5825 8 5902 10 5918 10 5999 24 6097 20 6195 17 6293 14 6393 7
cmr157_mask3,2937 6 3031 10 3125 13 3219 16 3314 18 3409 21 3504 23 3600 23 3695 25 3791 25 3887 25 3983 25 4078 26 4174 26 4270 26 4366 26 4461 27 4557 26 4653 26 4749 26 4845 26 4942 25 5038 25 5134 24 5231 23 5327 22 5423 22 5520 20 5617 18 5714 17 5812 13 5912 6
cmr151_mask1,3868 3 3962 5 4057 6 4152 6 4247 7 4343 7 4438 8 4534 9 4629 10 4725 10 4821 10 4916 12 5012 12 5108 12 5203 13 5299 13 5395 14 5490 15 5586 16 5682 16 5778 17 5874 17 5970 18 6066 19 6163 19 6260 19 6357 19 6456 8 6467 4
cmr151_mask2,2544 4 2634 12 2728 20 2822 25 2918 26 3013 28 3108 30 3203 11 3221 14 3298 10 3320 12 3394 9 3418 11 3489 9 3515 10 3584 9 3612 10 3680 8 3709 9 3775 9 3806 9 3871 8 3902 9 3967 8 3999 9 4063 8 4096 8 4158 9 4192 9 4254 9 4289 8 4350 8 4385 9 4446 8 4482 8 4543 8 4578 8 4639 8 4673 9 4735 8 4769 9 4831 9 4864 10 4928 8 4960 10 5024 9 5056 10 5120 10 5151 10 5216 11 5246 11 5312 12 5341 11 5409 12 5436 12 5505 13 5531 13 5602 13 5625 14 5698 15 5719 15 5795 34 5891 33 5988 31 6085 29 6182 27 6279 25 6377 22 6475 19 6573 15
cmr151_mask3,3214 7 3308 12 3403 15 3498 17 3593 19 3688 21 3784 22 3879 23 3975 24 4071 25 4167 25 4263 26 4358 27 4454 28 4551 27 4647 26 4743 26 4840 24 4936 24 5033 23 5130 21 5227 19 5324 17 5421 15 5518 13 5615 10 5713 6
cmr177_mask1,3967 1 4062 2 4157 4 4253 4 4348 5 4444 6 4539 8 4635 8 4731 9 4827 10 4923 10 5019 11 5115 13 5210 15 5306 17 5401 20 5496 23 5592 26 5688 26 5784 26 5879 27 5975 26 6071 25 6167 23 6263 22 6359 20 6455 18 6551 17 6648 14 6744 13 6840 11 6937 9 7034 5
cmr177_mask2,2252 9 2345 15 2440 18 2534 21 2629 9 2643 10 2724 8 2743 7 2819 7 2841 5 2914 6 2938 5 3010 5 3035 5 3105 5 3132 5 3201 4 3229 4 3296 4 3325 4 3392 3 3422 3 3488 3 3518 3 3584 3 3614 4 3680 3 3710 4 3776 4 3806 4 3872 4 3902 4 3968 4 3998 4 4064 5 4094 3 4161 4 4190 3 4257 4 4286 3 4353 5 4381 4 4450 5 4476 5 4547 5 4572 5 4643 6 4667 6 4740 6 4762 6 4837 6 4857 7 4933 8 4951 8 5030 12 5044 11 5128 22 5181 2 5225 19 5277 2 5323 16 5373 2 5421 10 5468 3 5519 5 5565 1
cmr177_mask3,2638 5 2732 11 2826 15 2920 18 3015 20 3110 22 3205 24 3300 25 3395 27 3491 27 3587 27 3683 27 3780 26 3876 26 3972 26 4069 25 4165 25 4261 25 4358 23 4455 21 4552 20 4649 18 4746 16 4843 14 4941 10 5042 2
cmr167_mask1,4147 2 4243 3 4338 4 4433 5 4529 5 4624 7 4720 7 4815 9 4911 9 5007 10 5103 10 5199 11 5295 12 5391 12 5488 12 5584 14 5681 14 5777 14 5873 15 5970 16 6066 18 6163 23 6260 24 6357 22 6454 19 6551 17 6648 15 6746 10
cmr167_mask2,2436 9 2528 17 2622 21 2716 10 2730 10 2811 6 2830 7 2906 5 2929 5 3001 4 3026 5 3096 4 3124 4 3191 4 3221 4 3287 3 3318 4 3382 3 3414 5 3478 3 3511 4 3574 3 3608 4 3670 2 3704 4 3766 2 3801 4 3862 2 3898 4 3958 2 3995 3 4054 2 4091 3 4150 2 4187 3 4246 3 4283 3 4342 3 4378 4 4438 3 4474 3 4534 4 4570 3 4631 4 4666 3 4727 4 4761 3 4824 3 4857 3 4920 4 4953 3 5017 3 5048 4 5113 4 5143 5 5210 4 5238 5 5307 4 5333 5 5403 5 5428 5 5500 6 5523 5 5598 5 5618 6 5695 5 5712 7 5791 6 5806 8 5888 7 5900 8 5986 17 6084 13 6186 5
cmr167_mask3,2726 4 2817 13 2911 18 3005 21 3100 24 3195 26 3290 28 3385 29 3481 30 3577 31 3672 32 3768 33 3864 34 3960 35 4056 35 4152 35 4249 34 4345 33 4441 33 4538 32 4635 31 4731 30 4827 30 4924 29 5020 28 5117 26 5214 24 5311 22 5408 20 5506 17 5603 15 5700 12 5797 9 5895 5
cmr126_mask1,1676 5 1768 11 1862 15 1957 16 2052 11 2146 12 2240 13 2336 12 2431 12 2527 11 2622 11 2718 10 2813 11 2909 10 3004 10 3100 10 3195 10 3291 10 3387 10 3483 10 3579 11 3676 10 3772 10 3868 9 3966 7 4064 5 4161 3 4258 2
cmr126_mask2,1975 6 2063 16 2158 18 2253 21 2348 24 2443 8 2459 10 2538 7 2558 7 2633 5 2655 7 2728 5 2752 6 2824 4 2849 6 2919 5 2945 6 3014 5 3042 6 3110 4 3138 6 3205 5 3234 6 3301 5 3331 6 3397 4 3427 6 3493 4 3524 6 3590 3 3620 6 3686 4 3717 5 3782 4 3813 5 3877 5 3909 5 3973 5 4005 5 4069 5 4101 5 4164 5 4196 6 4260 5 4292 6 4356 5 4388 6 4452 5 4484 5 4548 6 4579 6 4645 5 4674 6 4742 4 4770 6 4838 5 4865 7 4935 6 4960 7 5031 8 5056 6 5128 8 5149 8 5225 28 5322 26 5419 24 5516 21 5614 16 5713 11 5811 6
cmr126_mask3,2451 8 2545 13 2638 17 2733 19 2828 21 2924 21 3019 23 3114 24 3210 24 3306 25 3401 26 3497 27 3593 27 3690 27 3786 27 3882 27 3978 27 4074 27 4169 27 4265 27 4361 27 4457 27 4554 25 4650 24 4746 24 4843 22 4941 19 5039 17 5136 13
cmr122_mask1,5209 3 5305 4 5401 5 5497 6 5593 7 5689 8 5786 4 5882 4 5979 4 6076 4 6082 1 6172 9 6269 9 6365 11 6461 12 6558 14 6655 14 6752 13 6849 10 6947 3
cmr122_mask2,2067 2 2155 12 2248 17 2341 21 2435 24 2530 26 2625 28 2720 30 2815 18 2834 13 2910 12 2933 10 3005 11 3033 7 3101 10 3131 6 3197 9 3227 6 3293 7 3324 6 3389 6 3422 5 3484 6 3518 6 3580 6 3614 6 3676 6 3711 6 3772 5 3807 6 3867 6 3904 6 3963 6 4000 6 4059 6 4097 6 4154 7 4194 5 4250 7 4290 5 4346 7 4386 6 4443 7 4482 6 4539 7 4577 7 4635 8 4672 8 4732 8 4768 7 4828 8 4863 7 4924 9 4958 8 5020 10 5054 7 5116 10 5149 8 5213 10 5244 8 5309 11 5339 8 5406 11 5434 9 5503 12 5529 9 5600 13 5624 9 5697 13 5717 11 5794 29 5891 27 5987 27 6083 25 6181 22 6278 20 6376 17 6473 14 6572 8
cmr122_mask3,2833 1 2922 11 3016 17 3111 20 3206 21 3300 24 3395 27 3490 28 3586 28 3682 29 3777 30 3873 31 3969 31 4065 32 4161 33 4257 33 4353 33 4450 32 4546 31 4643 29 4740 28 4836 27 4933 25 5030 24 5126 23 5223 21 5320 19 5417 17 5515 14 5613 11 5710 7
cmr198_mask1,3195 5 3290 6 3385 7 3479 8 3574 9 3668 11 3763 11 3858 12 3953 13 4048 14 4143 15 4238 15 4333 16 4429 17 4525 17 4621 18 4716 19 4812 20 4908 20 5004 21 5100 22 5197 21 5293 22 5389 23 5485 23 5581 25 5677 29 5774 32 5870 32 5966 31 6063 29 6159 27 6256 25 6353 23 6450 20 6547 18 6644 15 6740 13 6837 10 6934 7 7031 4
cmr198_mask2,2634 7 2727 14 2821 18 2915 21 3010 9 3025 8 3105 7 3123 7 3200 7 3220 7 3296 5 3317 6 3392 4 3414 6 3487 5 3511 6 3583 5 3608 5 3679 4 3704 5 3774 5 3801 5 3870 5 3897 5 3966 5 3994 4 4062 5 4090 4 4158 5 4186 4 4253 6 4281 5 4349 7 4377 4 4446 6 4473 4 4542 6 4569 4 4639 6 4664 4 4735 6 4758 6 4832 6 4854 5 4928 6 4949 6 5025 6 5044 6 5122 7 5138 7 5218 9 5233 7 5315 21 5412 18 5508 17 5606 13 5706 8 5806 1
cmr198_mask3,3019 6 3112 11 3207 13 3301 16 3396 18 3492 19 3588 20 3683 21 3779 22 3875 22 3971 23 4067 23 4163 23 4259 22 4356 21 4452 21 4548 21 4645 19 4741 17 4838 16 4934 15 5031 13 5129 9 5227 6
cmr138_mask1,4060 1 4155 2 4250 2 4346 2 4442 1 4538 1 4826 1 4921 3 5017 4 5112 6 5209 6 5305 6 5401 7 5497 7 5592 9 5688 10 5784 11 5880 12 5976 13 6073 13 6169 14 6266 14 6362 15 6459 15 6557 13 6655 9 6753 3
cmr138_mask2,2924 3 3017 11 3111 15 3205 19 3300 22 3395 24 3490 26 3585 28 3680 30 3776 30 3871 32 3966 22 3992 7 4061 21 4089 7 4157 19 4185 7 4252 20 4281 8 4348 19 4377 9 4443 18 4474 8 4539 17 4570 8 4635 15 4666 8 4731 14 4762 8 4827 14 4858 8 4924 13 4953 9 5021 12 5049 9 5118 12 5145 8 5215 11 5240 9 5311 12 5335 10 5408 12 5431 9 5504 13 5526 9 5601 13 5620 10 5698 15 5714 11 5795 25 5892 24 5989 22 6086 19 6183 17 6280 14 6377 11 6474 8 6570 6 6666 5
cmr138_mask3,3988 4 4082 7 4176 9 4272 9 4367 10 4461 13 4556 14 4650 16 4745 17 4841 17 4937 16 5033 16 5130 15 5226 14 5323 12 5420 11 5517 9 5614 6 5713 1
cmr180_mask1,2540 4 2636 6 2733 5 2829 6 2927 6 3024 6 3120 7 3217 7 3284 2 3316 4 3378 4 3413 3 3474 4 3510 2 3569 5 3606 2 3664 6 3758 8 3852 10 3947 11 4042 12 4137 13 4233 13 4328 14 4424 15 4520 15 4616 16 4713 15 4809 16 4905 17 5001 17 5097 18 5194 18 5290 19 5387 19 5485 18 5582 19 5679 21 5775 24 5872 23 5969 21 6066 19 6162 18 6258 17 6355 15 6452 12 6549 9
cmr180_mask2,2431 7 2525 14 2620 16 2714 19 2809 20 2904 23 3000 24 3095 11 3112 8 3191 9 3209 8 3286 9 3306 10 3382 8 3402 11 3478 8 3499 11 3574 8 3596 10 3670 8 3693 10 3766 8 3790 9 3862 8 3887 8 3958 8 3983 8 4054 9 4079 8 4150 9 4175 8 4246 9 4271 8 4342 10 4366 8 4439 9 4462 8 4535 10 4558 7 4632 9 4654 7 4728 10 4749 8 4825 10 4844 9 4922 12 4939 10 5018 26 5115 25 5212 23 5309 21 5406 20 5503 18 5601 14 5700 8 5799 4
cmr180_mask3,3106 6 3200 9 3295 11 3390 12 3486 13 3582 14 3678 15 3774 16 3870 17 3966 17 4063 16 4159 16 4255 16 4352 14 4448 14 4545 13 4641 13 4738 11 4835 9 4934 5
cmr124_mask1,507 9 600 18 694 21 785 28 879 30 974 32 1068 35 1163 38 1258 41 1353 43 1448 44 1543 32 1578 10 1638 32 1677 7 1734 30 1829 29 1925 27 2021 26 2117 25 2213 23 2309 22 2405 21 2502 19 2598 18 2694 17 2791 15 2887 15 2984 13 3080 12 3176 11 3273 10 3370 8 3466 8 3563 7 3660 6 3758 4 3855 3
cmr124_mask2,1575 3 1670 7 1764 16 1858 20 1952 24 2047 9 2062 12 2142 7 2165 6 2236 8 2263 5 2331 7 2359 6 2426 7 2456 5 2521 6 2552 6 2616 6 2649 5 2711 6 2745 6 2806 6 2842 5 2902 6 2939 4 2997 6 3035 5 3092 6 3132 4 3187 7 3228 4 3283 6 3324 4 3378 7 3421 3 3474 6 3517 4 3570 6 3613 4 3666 5 3709 4 3762 5 3805 4 3858 4 3901 5 3953 5 3997 5 4049 5 4093 5 4146 4 4188 6 4242 4 4284 6 4338 4 4380 5 4434 4 4476 5 4530 5 4571 6 4627 5 4666 6 4724 5 4761 7 4820 6 4857 7 4917 5 4952 7 5014 5 5048 7 5111 4 5143 7 5207 5 5237 8 5304 5 5332 7 5401 5 5427 7 5498 5 5522 7 5594 6 5613 2 5617 7 5691 27 5788 24 5886 20 5984 17 6085 10 6184 5
cmr124_mask3,2056 6 2149 16 2244 19 2338 21 2433 23 2527 25 2622 27 2717 28 2812 30 2908 31 3003 32 3098 34 3194 34 3289 35 3385 36 3480 37 3576 37 3671 38 3767 38 3862 39 3958 39 4054 39 4150 38 4246 38 4342 38 4438 38 4535 36 4632 34 4729 32 4826 31 4922 30 5019 29 5115 28 5212 25 5309 23 5406 21 5503 19 5600 13 5615 2
cmr159_mask1,3962 3 4057 4 4152 5 4248 6 4344 7 4439 8 4535 9 4631 10 4727 11 4823 11 4919 12 5015 13 5111 14 5208 14 5304 16 5400 18 5496 20 5592 27 5688 29 5784 28 5880 27 5977 25 6073 24 6169 22 6265 21 6361 19 6457 16 6553 15 6650 12 6750 4
cmr159_mask2,1871 3 1961 16 2055 21 2149 23 2243 26 2338 12 2356 10 2433 7 2456 7 2528 6 2554 6 2623 5 2651 5 2718 5 2747 6 2813 5 2844 6 2908 6 2942 4 3004 4 3039 4 3100 3 3135 4 3195 4 3232 4 3292 2 3328 4 3388 2 3424 4 3520 4 3617 4 3713 4 3809 4 3869 2 3905 4 3965 2 4001 4 4061 3 4096 4 4157 4 4192 4 4254 4 4287 5 4351 4 4383 5 4447 5 4478 6 4544 4 4573 7 4641 4 4668 7 4738 4 4763 8 4834 8 4858 8 4931 9 4954 8 5028 11 5049 9 5125 13 5143 10 5222 25 5320 21 5418 17 5516 13 5619 4
cmr159_mask3,2350 6 2440 16 2534 20 2628 23 2723 24 2818 26 2914 28 3008 31 3103 32 3199 33 3294 34 3390 34 3486 34 3582 35 3678 35 3774 35 3871 34 3967 34 4064 32 4161 31 4258 29 4355 28 4452 26 4548 25 4645 23 4742 21 4842 16 4940 14 5039 10 5138 5
cmr155_mask1,4049 4 4144 5 4239 6 4335 6 4431 6 4527 6 4623 6 4719 6 4816 2 4820 2 4916 3 5012 3 5108 4 5204 4 5300 5 5397 5 5493 6 5589 7 5686 7 5783 6 5879 7 5976 7 6073 6 6169 8 6265 9 6362 10 6460 10 6557 14 6654 14 6670 4 6751 14 6767 2 6849 2 6854 6 6951 4
cmr155_mask2,2437 3 2531 12 2625 17 2720 20 2815 23 2910 5 2924 12 3005 5 3023 11 3100 6 3121 10 3195 6 3220 8 3290 5 3317 8 3385 5 3414 8 3480 5 3511 8 3576 5 3609 7 3671 5 3706 6 3766 5 3803 6 3862 5 3899 6 3957 5 3996 6 4053 5 4092 6 4149 4 4188 6 4245 4 4284 6 4341 4 4380 6 4437 4 4476 6 4533 4 4572 6 4629 5 4668 6 4726 4 4764 6 4822 4 4860 6 4919 4 4955 7 5015 4 5051 7 5112 4 5147 6 5208 4 5243 6 5305 4 5339 6 5402 3 5435 5 5499 3 5530 6 5596 2 5626 5 5693 2 5721 6 5790 1 5817 5 5886 3 5912 5 5983 6 6007 6 6079 8 6101 7 6177 9 6195 8 6274 23 6372 20 6470 16 6571 10
cmr155_mask3,2915 9 3010 13 3106 15 3201 19 3295 22 3390 24 3485 26 3581 28 3676 30 3771 32 3867 32 3962 34 4058 34 4153 35 4249 35 4345 35 4441 35 4537 35 4634 34 4730 34 4826 34 4923 32 5019 32 5116 31 5212 31 5309 30 5405 30 5502 28 5598 28 5695 26 5791 26 5889 23 5989 18 6087 14 6186 9
cmr133_mask1,3094 2 3188 4 3283 5 3378 6 3474 5 3569 6 3665 6 3760 7 3856 7 3951 9 4047 9 4143 9 4239 9 4334 10 4430 10 4525 11 4621 12 4717 12 4813 12 4909 13 5005 13 5101 14 5197 14 5294 14 5391 14 5488 14 5584 15 5680 17 5776 18 5873 19 5970 21 6066 24 6163 24 6260 22 6357 20 6455 16 6552 7
cmr133_mask2,1769 8 1864 20 1958 24 2051 28 2146 14 2161 16 2240 11 2262 12 2335 8 2363 7 2430 6 2460 7 2524 7 2558 6 2620 6 2655 5 2715 6 2751 6 2810 5 2848 5 2905 5 2944 6 3001 5 3041 5 3096 5 3138 5 3192 5 3234 5 3288 4 3331 5 3384 4 3428 4 3479 4 3524 4 3575 4 3620 4 3671 4 3717 3 3767 5 3813 3 3863 5 3909 3 3960 4 4005 3 4056 4 4100 4 4152 4 4196 4 4248 4 4292 4 4344 4 4388 4 4440 4 4483 5 4536 4 4579 4 4633 3 4674 5 4729 4 4769 5 4825 5 4865 5 4922 5 4960 6 5018 5 5055 6 5115 5 5150 6 5211 7 5244 8 5308 7 5339 7 5405 8 5433 8 5502 8 5526 10 5599 10 5620 11 5697 28 5794 26 5892 21 5991 15 6090 10 6188 6
cmr133_mask3,2160 1 2251 11 2343 20 2436 24 2531 27 2626 29 2721 30 2815 33 2910 34 3006 35 3101 37 3197 37 3292 39 3388 40 3483 41 3579 41 3675 42 3772 41 3868 41 3964 41 4060 40 4156 40 4252 40 4348 40 4444 39 4540 39 4636 38 4733 36 4830 35 4927 33 5023 32 5120 30 5218 26 5315 24 5413 20 5510 16 5609 11
cmr166_mask1,2729 4 2822 7 2916 9 3010 11 3105 12 3201 11 3297 11 3393 10 3489 10 3585 10 3681 9 3777 8 3874 7 3970 7 4066 6 4163 5 4259 4 4357 2
cmr166_mask2,2544 7 2638 16 2733 20 2829 22 2925 23 3021 8 3039 6 3117 6 3137 5 3212 6 3234 4 3308 5 3331 4 3403 5 3428 3 3499 5 3524 4 3595 4 3620 4 3690 5 3716 5 3785 5 3813 4 3881 5 3909 5 3977 5 4005 5 4072 6 4100 6 4168 6 4196 6 4263 7 4292 6 4359 8 4388 6 4454 9 4483 7 4549 10 4579 7 4645 10 4674 8 4741 11 4769 9 4838 11 4864 10 4934 13 4959 11 5031 13 5054 11 5128 14 5148 13 5225 32 5322 30 5420 27 5517 26 5614 24 5712 21 5809 19 5907 16 6005 11
cmr166_mask3,3029 10 3123 14 3218 16 3313 18 3408 20 3504 20 3599 21 3695 21 3790 23 3886 23 3982 23 4078 22 4174 22 4270 22 4367 21 4463 20 4559 20 4655 19 4752 17 4849 15 4947 12 5044 10 5142 6
cmr129_mask1,3007 1 3097 2 3103 1 3190 10 3284 12 3379 12 3474 13 3569 14 3665 14 3760 15 3856 15 3952 15 4048 15 4144 16 4239 17 4335 18 4431 18 4453 2 4528 17 4549 3 4624 18 4645 3 4720 18 4741 4 4816 18 4838 4 4912 18 4935 3 5008 19 5032 2 5104 20 5128 2 5200 21 5297 21 5393 21 5490 21 5587 13 5601 7 5685 10 5697 7 5781 21 5876 23 5971 25 6067 26 6163 28 6259 29 6355 30 6451 32 6548 31 6646 29 6742 29 6838 29 6934 29 7031 27 7129 23 7226 18 7323 15 7420 13 7517 10 7615 6 7712 4
cmr129_mask2,1778 6 1871 18 1964 24 2058 28 2152 8 2172 12 2246 7 2273 8 2341 5 2371 7 2436 4 2469 6 2531 4 2568 3 2626 4 2665 3 2721 4 2761 4 2817 4 2857 5 2912 4 2954 5 3008 4 3051 5 3104 4 3147 5 3200 4 3244 5 3296 3 3341 4 3391 4 3437 4 3487 4 3534 3 3583 4 3630 3 3679 5 3726 3 3775 5 3822 4 3871 5 3918 4 3967 5 4014 4 4063 5 4110 4 4160 4 4206 4 4256 4 4302 4 4353 3 4397 5 4449 4 4493 5 4545 4 4589 4 4642 3 4684 5 4738 3 4780 4 4834 4 4876 4 4930 4 4971 5 5027 4 5066 5 5124 4 5161 6 5221 4 5257 5 5318 4 5351 6 5414 5 5445 8 5511 5 5541 7 5608 5 5636 8 5704 7 5726 1 5731 8 5802 7 5820 4 5826 8 5899 8 5914 6 5921 7 5996 26 6093 23 6191 19 6288 15 6385 12 6483 6
cmr129_mask3,2160 12 2253 20 2346 25 2440 29 2535 33 2630 35 2725 36 2821 36 2916 38 3012 39 3108 39 3204 40 3299 42 3395 42 3491 43 3587 43 3684 42 3780 42 3876 42 3972 42 4068 42 4164 42 4260 42 4356 41 4455 38 4552 37 4648 36 4745 35 4842 34 4938 33 5034 32 5130 31 5225 32 5322 29 5419 26 5516 25 5613 23 5711 15 5727 4 5809 11 5824 2 5907 7 5920 1
cmr194_mask1,3110 6 3204 8 3298 9 3393 9 3488 10 3583 11 3679 11 3774 12 3869 13 3964 14 4059 15 4155 15 4251 15 4346 17 4442 17 4538 17 4633 18 4729 19 4825 19 4921 20 5017 20 5112 21 5208 22 5305 22 5401 22 5497 23 5594 25 5690 27 5787 29 5883 29 5980 28 6076 28 6172 27 6269 26 6365 25 6462 24 6558 23 6654 22 6751 19 6847 18 6943 17 7040 15 7136 14 7233 11 7332 5
cmr194_mask2,2738 9 2832 14 2926 18 3021 20 3116 22 3212 9 3226 9 3307 5 3324 8 3402 5 3421 7 3498 4 3518 7 3594 4 3614 7 3690 4 3711 7 3786 4 3807 7 3882 4 3904 6 3978 4 4000 7 4074 5 4096 7 4170 5 4191 8 4266 5 4287 8 4363 5 4383 8 4459 6 4478 8 4555 7 4574 8 4651 8 4669 8 4748 8 4764 8 4844 9 4860 8 4941 9 4954 10 5037 22 5133 22 5230 20 5327 18 5423 17 5520 15 5619 7 5717 4
cmr194_mask3,3221 5 3312 12 3407 14 3502 16 3598 16 3694 17 3790 17 3886 18 3982 18 4079 17 4175 16 4271 16 4368 15 4465 13 4562 12 4659 10 4756 8 4853 7 4950 4
cmr187_mask1,2072 4 2165 10 2257 15 2350 19 2444 22 2539 23 2633 26 2727 28 2820 32 2914 34 3008 36 3102 38 3196 40 3291 41 3385 43 3480 44 3576 43 3671 44 3767 44 3863 43 3959 26 3998 4 4055 24 4096 1 4152 21 4248 20 4344 19 4440 18 4537 17 4633 16 4730 15 4826 15 4923 13 5020 12 5117 11 5214 10 5313 6 5412 4
cmr187_mask2,3985 13 4079 17 4173 9 4189 4 4268 7 4286 5 4363 6 4383 4 4458 5 4479 5 4554 4 4576 4 4649 4 4672 4 4745 3 4769 3 4841 3 4865 3 4936 4 4961 3 5032 3 5056 4 5128 3 5152 4 5224 3 5248 4 5319 4 5344 4 5416 3 5440 3 5512 3 5535 4 5608 3 5631 4 5704 4 5726 4 5800 5 5821 5 5897 5 5916 5 5993 6 6011 5 6090 7 6105 6 6187 19 6284 17 6382 14 6480 10
cmr187_mask3,4182 7 4275 11 4369 14 4463 16 4558 18 4653 19 4748 21 4844 21 4940 21 5035 21 5131 21 5227 21 5323 21 5419 21 5515 20 5611 20 5708 18 5805 16 5902 14 5999 12 6097 8
cmr127_mask1,2326 2 2420 4 2514 6 2608 7 2699 11 2794 12 2890 12 2986 12 3083 11 3182 8 3279 8 3374 9 3469 9 3564 10 3659 11 3755 11 3851 11 3947 11 4043 11 4139 12 4235 12 4252 4 4331 13 4348 5 4428 12 4445 5 4524 13 4541 6 4621 12 4638 5 4717 13 4734 6 4813 13 4831 5 4909 14 4927 6 5004 15 5024 6 5100 16 5121 5 5196 16 5218 4 5291 18 5315 2 5387 19 5483 19 5579 20 5675 21 5771 23 5867 24 5964 24 6060 25 6156 26 6253 25 6349 26 6445 26 6542 24 6638 23 6734 22 6831 20 6928 17 7025 12 7123 4
cmr127_mask2,1293 7 1384 15 1476 21 1569 27 1663 31 1757 14 1777 14 1852 13 1880 9 1947 6 1979 7 2042 5 2077 6 2138 4 2174 5 2233 5 2271 5 2328 5 2368 5 2424 5 2464 5 2520 5 2561 5 2615 5 2657 5 2710 5 2754 5 2806 5 2850 5 2902 5 2947 5 2998 4 3044 4 3094 4 3140 4 3190 4 3237 4 3287 3 3333 4 3383 3 3430 2 3478 4 3526 2 3574 4 3670 5 3766 5 3815 1 3862 5 3910 2 3958 5 4006 2 4054 5 4102 2 4151 5 4198 2 4247 5 4293 4 4344 4 4387 6 4440 5 4483 6 4537 4 4548 3 4578 8 4633 5 4643 6 4673 8 4730 4 4740 5 4768 9 4826 5 4836 5 4864 9 4923 4 4933 4 4960 8 5019 5 5030 3 5056 7 5116 5 5149 9 5212 6 5244 10 5309 6 5339 9 5406 6 5434 9 5502 8 5529 9 5599 8 5623 10 5696 8 5718 9 5794 8 5812 10 5891 25 5988 22 6085 19 6183 15 6282 9
cmr127_mask3,1771 6 1865 15 1953 26 2047 30 2142 32 2238 33 2333 35 2429 35 2525 36 2620 37 2715 39 2811 39 2907 40 3002 42 3098 42 3194 43 3290 43 3386 44 3482 44 3578 45 3675 44 3771 44 3867 43 3963 43 4059 43 4156 42 4256 37 4353 34 4450 33 4547 1 4551 27 4649 24 4745 23 4841 23 4937 23 5033 23 5126 23 5222 22 5317 22 5412 22 5510 19 5607 16 5704 14 5802 10
cmr160_mask1,3194 4 3289 5 3385 5 3481 5 3578 4 3674 3 3770 3 3866 3 3962 4 4057 5 4153 6 4249 7 4344 9 4440 9 4536 10 4632 11 4727 13 4823 13 4919 14 5016 13 5112 14 5209 15 5305 16 5401 17 5497 19 5593 25 5689 26 5785 26 5881 25 5977 24 6074 22 6170 20 6266 18 6362 16 6458 13 6555 9
cmr160_mask2,1871 3 1963 14 2057 18 2151 21 2246 23 2341 25 2435 13 2455 7 2530 10 2552 7 2625 9 2649 6 2719 10 2746 6 2815 9 2843 5 2910 7 2940 5 3006 6 3037 5 3102 6 3134 4 3198 6 3230 5 3294 5 3327 4 3390 5 3423 5 3486 5 3520 4 3582 5 3616 4 3677 6 3712 4 3773 6 3808 4 3869 6 3904 4 3966 6 3999 5 4062 7 4095 5 4159 8 4191 5 4256 7 4286 5 4353 7 4382 5 4449 8 4477 6 4546 9 4572 6 4643 9 4668 6 4740 10 4763 6 4836 11 4857 8 4933 11 4951 10 5029 13 5046 10 5126 25 5224 21 5321 19 5418 16 5516 13 5618 5
cmr160_mask3,2448 7 2540 12 2634 15 2729 17 2824 19 2917 23 3012 25 3108 26 3204 26 3299 28 3395 28 3491 29 3587 29 3683 29 3779 29 3875 29 3972 27 4069 26 4167 24 4263 23 4360 22 4457 20 4555 17 4652 16 4750 13 4847 10 4944 7 5042 4
cmr141_mask1,3391 4 3485 6 3580 7 3675 8 3769 10 3864 11 3959 13 4055 13 4103 1 4151 13 4199 1 4246 15 4294 2 4342 15 4390 2 4437 17 4486 1 4533 17 4629 17 4725 17 4821 17 4916 19 4966 3 5012 19 5061 4 5108 19 5156 6 5204 20 5252 6 5300 21 5347 8 5396 22 5443 8 5492 24 5538 9 5588 25 5633 9 5685 25 5726 1 5729 8 5781 27 5821 2 5825 7 5877 28 5921 6 5974 29 6017 5 6070 28 6114 2 6166 27 6263 25 6359 25 6456 24 6553 21 6649 20 6746 17 6843 15 6941 11 7038 8 7136 4
cmr141_mask2,2352 8 2445 14 2539 18 2633 22 2727 12 2743 10 2822 10 2842 8 2918 8 2941 6 3013 7 3038 6 3108 7 3135 6 3204 6 3232 6 3300 5 3329 5 3395 5 3425 6 3491 5 3522 5 3587 5 3618 6 3683 5 3714 6 3779 5 3810 6 3875 5 3906 6 3972 5 4002 5 4068 5 4098 5 4164 5 4194 5 4261 4 4290 4 4357 5 4386 4 4454 4 4481 5 4550 5 4577 6 4646 5 4672 7 4742 6 4767 8 4838 6 4863 8 4935 6 4958 8 5031 7 5053 8 5127 8 5148 8 5224 9 5243 9 5321 9 5338 9 5418 10 5433 10 5516 22 5613 19 5710 16 5808 12 5905 9 6003 4
